t_ex_c	x_ex_gkg	l_cs_mjh	l_cl_mjh	power_whph
32	17.9	10.009517	11.384298	1815.400301
31.5	18.1	8.497108	12.91391	1788.153047
31.8	16.7	7.581825	10.501362	1226.511661
29	18.4	5.594659	7.3535695	539.1149031
27.1	18.5	4.440442	5.370118	313.4998469
26.9	18.1	3.472802	2.8468955	183.3570985
26.8	17.7	2.8063107	0.66665345	107.0411729
27	18.4	2.3735857	0	81.09908057
25.6	17.7	0.81933683	0	38.89164949
25.1	17.8	1.4629296	0	52.49204364
25.3	18	1.2496151	0	48.24100746
25.9	18.3	1.8628583	0	64.35223905
29.2	17.7	8.35028	13.057944	1525.929634
30.4	17.4	6.8882585	10.157012	1004.308459
30.3	18.4	8.735784	12.666338	1718.893135
30.3	17.9	6.7122216	10.576832	965.4336571
29.5	17.5	5.4567666	6.8616395	505.9771319
29.2	17.5	4.775786	5.1067424	352.7249397
28.8	17.3	4.1061754	4.284254	278.2235118
28.5	17.3	3.3092263	2.121762	172.0863808
28.2	17.2	2.7477236	0.19527516	101.4491747
28	17	2.3289902	0	84.37812634
27.4	17.4	3.145365	0	102.3480982
28.4	17.4	4.590382	3.481842	260.1191924
29.8	17.7	5.869651	6.689971	530.9719798
31	17.7	6.9167333	9.300307	926.35796
33.4	17.3	10.490756	10.91841	1828.639444
33.4	17.1	9.477708	11.907185	1828.639444
31.7	17.6	10.509311	10.889439	1815.92463
31.1	17.9	8.959978	12.44085	1787.569812
30	17.6	7.8643193	11.449114	1314.770351
29.2	17.6	6.1075816	7.6315165	607.4698475
29	17	5.17979	6.0232134	421.8831369
29	17	4.236709	3.569515	257.5338483
28.7	16.8	3.5208492	1.2592183	154.7667499
28.6	16.9	2.987774	0	104.7568701
28.5	18.1	5.0762005	4.7443295	337.7069091
29.6	18.4	5.903668	7.59012	598.888865
30.7	18.6	6.6083913	9.399845	888.414175
31.9	19	7.5673623	12.025785	1370.186075
33.7	19	10.094335	11.282569	1835.03585
34.3	19	9.200393	12.216672	1851.861375
33.2	18.5	10.332263	11.048533	1825.097539
32.3	18.8	8.833291	12.579561	1816.025395
31.3	18.7	8.213287	13.207061	1626.688482
30.3	18.4	7.649606	13.727675	1303.401706
30.1	18.4	6.010864	11.053079	756.7990498
30.3	18.4	4.9601684	8.514436	531.643445
30	18.3	4.2109404	6.296888	400.8723577
29.5	18.3	3.5706093	4.552786	276.6715264
28.2	19.6	4.9146886	8.313849	472.0670626
28.7	19.5	4.0620713	6.7435336	357.9293397
28.8	19.4	4.2145205	7.092619	379.8981392
29.5	18	6.038043	11.253985	741.7919657
31.7	18.9	9.090234	12.317111	1815.92463
32.5	19.9	8.370303	13.043021	1802.833756
31.5	18.5	9.705495	11.717817	1816.898452
30.2	19.4	8.176673	13.238479	1524.854198
30.2	19.9	7.360547	14.026926	1184.288429
29	17.2	6.62889	11.648399	880.5387591
27.8	16	4.9500947	8.141901	468.0753454
26.9	16.6	3.7562468	4.841452	259.9090748
25.6	17	2.7718813	1.7162749	123.514818
25.3	16.9	2.1231978	0	67.96174505
24.9	17.8	2.166466	0	67.2695061
26.4	18.1	2.7529554	0.49305388	99.20882126
27.4	18	3.9527826	4.0522833	244.5150654
27.5	17.9	4.617286	6.0305076	361.0974308
28.6	18.6	4.836772	6.852246	442.994062
29	18.3	4.5269275	5.9736567	381.7121584
29.7	18	8.368788	13.047668	1574.916958
29.8	18.4	7.1396136	12.737584	1082.101463
29	18.9	5.0868516	8.310573	522.0417981
28.5	18.5	4.055733	6.828829	353.5599875
28.6	18.6	3.3543591	4.8090215	266.3409386
28.3	17.8	3.0047946	3.727284	210.8769418
28.3	18.9	2.5739396	2.564373	161.8249436
28.1	17.8	6.478512	10.498568	799.4022899
28.8	17.6	5.134788	7.406781	504.3458591
30.8	17.7	7.0146823	12.151642	1091.232078
29.9	18	7.3555117	13.236745	1164.960836
32.2	18.9	7.8063493	13.592254	1496.832493
31.4	19.3	7.6088943	13.795835	1356.559572
31.4	18	9.259196	12.134374	1811.862866
31.1	18.6	8.211507	13.183491	1610.387716
30.4	18.8	7.4579616	13.961817	1233.367176
30	18	5.6151156	11.106098	658.0882058
29.1	18.7	4.3591037	7.898786	405.9578722
28.7	19.3	3.8220081	6.9373226	328.2613358
29	19.3	3.3354678	5.5004044	278.831114
22.7	15.5	0.72320694	0	31.10871063
22.9	15.9	0.43003795	0	25.72267725
23	15.5	0.5080645	0	27.41756431
23.2	14.3	1.4287853	0	45.97015458
23.3	13.8	1.742464	0	52.40621319
23.7	13.6	2.0640848	0	60.2522701
23.7	13.4	1.5113435	0	49.15518958
23.5	13.4	0.7150326	0	32.45194954
23.3	13.4	0.40771046	0	25.81978655
22.8	13.1	0.87795067	0	34.28128668
22.4	13.4	0.27033025	0	21.99029389
23.4	12.6	0.45586035	0	26.95038559
23.7	12.4	1.0193074	0	39.12980344
23.5	11.9	0.21429427	0	22.02712219
22.4	12.2	0.37782118	0	24.03808706
23	12.1	0.7362714	0	31.93244542
22.7	11.9	1.8630157	0	52.53577544
22.5	11.2	1.9942664	0	54.18897753
22	11	0.85127354	0	32.08654113
22.6	11.1	1.89712	0	52.79335623
23.3	10.5	1.2971201	0	43.68291202
23.2	11.4	1.1188681	0	39.90398509
23.1	11.1	1.0963656	0	39.21069956
23	11	0.2268543	0	21.77702698
21.9	11.3	0.13237308	0	18.91309834
23.7	11.7	0.7141486	0	32.80851659
25.9	14	5.164033	0	142.5004548
27.4	14.2	4.509738	0	137.4129046
27.6	15	7.2319584	0	219.7901776
27.5	15.2	4.066905	0	126.5260591
27	15.7	3.3734796	0	105.7730402
26.3	16.1	2.6946523	0	85.58520144
25.9	15.5	2.550228	0	80.28898514
25.9	15.6	1.8904042	0	64.99499847
25.7	16.2	1.4176823	0	53.28444966
24.8	16.7	0.9196654	0	39.51226207
27.3	15.8	4.5406036	0	137.4810731
26.4	15.3	3.4389596	0	103.8264405
27.2	15.1	4.6059904	0	138.4481547
28	14.2	5.500537	0.60091156	187.6900494
29	13.5	6.7241416	2.010979	295.6235033
29.9	14.2	6.314751	1.3038472	261.4047337
28.7	14	10.415599	9.890972	1387.692152
28.9	15	6.1645427	0.89917994	228.857213
28.3	14.9	4.719452	0	149.9408651
28.1	14.7	3.8735802	0	125.4492243
27	14.2	2.8945422	0	93.94535319
26.6	14.6	2.4411385	0	80.95018488
26.3	15.4	1.8774649	0	66.17932068
26.6	15.7	5.3778467	0.028447047	154.8023724
28.4	15.1	5.935013	1.4143754	233.2276776
29.8	15.1	7.226928	4.651877	482.5284006
30	16.4	7.5380187	6.0958657	622.4608354
30.3	15.7	7.8773913	6.582389	707.2877421
31.3	15.5	7.1130157	4.786657	518.4709766
31.5	16.4	10.605797	10.778036	1816.898452
30.5	15.1	8.050403	6.5343566	726.2739795
29.4	14.7	5.855666	0.707412	216.8479252
28.3	16.8	4.542597	0	145.0142456
28.1	15.7	3.639214	0	119.2277115
27.6	17	3.130079	0	103.0662173
27.2	17.3	2.5022051	0	85.20120916
26.8	17.9	1.7777956	0	65.57312726
27.1	17.2	3.412613	0	107.3344759
28	16.9	3.546841	0	116.1765524
29.1	17	4.5095787	2.0998125	215.276999
32.5	17.4	10.390278	11.018702	1817.095265
32.4	17.2	9.426245	11.971985	1816.494276
31.2	17.8	10.355221	11.061675	1799.607929
29.7	18.3	8.525522	12.46314	1587.484836
28.9	16.5	5.9601107	5.495503	435.1008448
28.3	17.2	5.0257506	3.792477	288.992267
27.3	17.7	4.2181983	2.869871	211.5607505
26.2	17.2	3.118819	0	95.07244744
25.9	17.6	2.4187498	0	77.25228814
25.7	17.6	1.886652	0	64.16162164
24.9	16.5	0.11129385	0	20.99629144
25.4	16.5	1.452375	0	53.17534122
25.7	16.7	1.6371386	0	58.39549572
26.5	16.9	2.4290977	0	80.2071919
29.2	18.5	8.305472	11.815409	1393.461774
30.5	19.3	6.6726575	8.760568	814.815717
30.1	18.8	9.103553	12.289249	1699.784575
29.7	18.1	6.9187217	10.430844	1002.729878
28.8	18.5	5.306219	7.0759783	493.2321944
28	18.8	4.408262	5.5632834	336.4604007
27.7	19	3.8868494	5.1055455	287.4352527
27.7	19	3.1275961	3.275258	194.0075328
28.1	17.9	2.689003	1.5248646	134.5729944
27.6	18.1	2.2327476	0.21530864	85.67065175
27	19.2	2.3427448	0.62258345	95.69005758
27.3	19	2.8674462	2.6938684	165.2507731
28	19	3.3154545	3.8681228	222.7647691
28.3	19	4.1411314	6.202455	360.4054588
31.8	17.3	9.130417	12.270424	1815.623936
33	16.3	8.633151	12.759333	1822.121723
32.3	18.9	9.848044	11.576719	1816.025395
28.9	19.9	7.972547	13.43417	1340.279765
28.3	19.2	6.187776	10.90087	733.6929039
28.7	18.1	5.2729645	8.033311	548.6001544
25.8	20.4	4.0312915	6.7262497	302.894142
25.3	19	2.9836411	3.822459	180.7143079
23.5	17.7	1.9433309	0.16989388	60.42053894
24.1	18	1.5040371	0	50.26614553
24	16.5	0.88135034	0	36.92897503
26.4	16.2	3.687507	0.4372038	120.4414956
28.2	14.2	5.225024	3.4260097	280.5506996
31.2	12.6	11.133237	10.279825	1798.791247
31.1	11.1	9.032287	7.0993543	920.1412715
30.4	15.7	11.399331	10.023894	1731.822924
30	15.5	7.4591365	4.2983494	478.8438562
29.2	15.3	5.961085	0.61558974	215.2152808
27.4	16.7	4.6349845	0	140.7326312
26.8	17.1	4.03037	0	120.8386238
27	16.3	3.2070456	0	101.6549827
26.8	17.1	2.5847917	0	85.36189325
26.8	17.4	2.1410065	0	74.51934171
24.5	15	0.35444212	0	26.2318017
24.7	14.8	1.741958	0	57.3119174
25.2	14.8	2.035803	0	65.61439695
26	14.7	2.9908988	0	90.99517971
27	15.6	8.269472	6.6841197	637.9319428
26.6	15.4	6.0241237	1.7168994	224.9949005
27.1	15.6	9.051651	8.342509	883.5653183
26.9	15.4	4.4680223	0	132.6240002
25.3	15.9	3.1293445	0	90.35315811
24.5	15.7	2.3568048	0	69.62993293
24.2	15.8	2.42588	0	69.73019902
24	15.6	1.6656339	0	53.28476003
23.7	15.7	1.1026537	0	40.84114359
23.5	15.3	0.69779056	0	32.09776657
23.4	15	1.924759	0	56.33029798
24.9	15.5	2.7446756	0	79.7992414
25.1	15.3	2.818431	0	82.41359172
25.8	14.8	3.1126945	0	92.72973596
27.5	14.8	5.817758	1.0410732	206.3383385
27.3	15.6	3.69561	0	115.6762894
26.1	16	2.481218	0	79.61572462
24.3	15.7	1.9423568	0	60.10593175
24	15.8	1.271971	0	45.13509817
23.8	15.6	0.989206	0	38.74311768
23.6	15.6	0.5331173	0	28.85549444
23.7	13.6	0.9480289	0	37.66135779
25.7	13.7	4.2423906	0	118.3932639
27.4	14.4	5.7508645	0	171.5681867
28.4	14.1	6.4702406	0.5982196	223.3668819
29	15	7.0449047	2.1044204	314.0912665
29.2	14.6	6.3498845	0.35551676	219.6325023
29.5	15.6	10.777987	10.212606	1571.486501
29.5	17.3	6.3414564	3.2799296	344.614693
29	16.7	5.067736	0.4515532	179.1563452
27.8	17.5	3.9548767	0	125.6189063
27.5	17.5	3.1254177	0	102.3958607
27.3	18	2.7395024	0	91.61620674
27.1	18	2.2182767	0	77.67852552
25	15.2	2.5566564	0	76.19864738
26.2	14.2	3.8841693	0	113.2549081
27	14.2	5.1461477	0.9546396	177.9187694
31.5	11.6	11.896382	9.498065	1816.898452
30.7	16.2	9.46591	8.441916	1139.279419
31	13.6	11.655199	9.746931	1779.226562
31	12.2	7.706068	3.3101573	451.2698459
29.2	18	5.905246	2.6931257	292.5749504
28.6	17.6	5.0543356	1.6113361	211.8757676
28	17.7	4.316286	0.41171244	147.857987
27.6	16.8	3.3954875	0	109.8524775
26.8	17.9	2.6463883	0	86.86280166
26.6	18.1	2.1402247	0	73.67904798
24.7	15.7	0.6715267	0	33.71980187
25	15.6	1.9895358	0	63.80988144
26	15.7	3.152902	0	94.76535592
26.6	15.1	4.4167857	0.11600872	132.0486906
30.4	13.1	11.272991	10.135212	1728.753329
31.6	15.2	9.374858	9.273839	1306.203503
30.9	14.1	11.422782	9.961107	1766.789439
30.4	15	7.8105826	5.449878	602.317737
30.1	14	6.255066	0.28525722	223.3765958
29.6	15.4	5.4979873	0	183.8113799
28.9	16.4	4.616943	0	151.6301636
28.3	17	3.6704795	0	121.3094719
27.7	17.3	2.9701967	0	99.5174193
27.6	18.4	2.5020316	0	87.0494166
24.3	14.1	0.5236707	0	29.74292727
25.3	13.6	2.3000405	0	71.90380904
26.4	13.4	3.6404936	0	108.6713367
27.1	12.9	4.997956	0	148.0587009
31.2	14.3	12.055234	9.348703	1796.848701
30.7	13.7	8.69835	3.8969626	556.5680795
30.7	14.8	11.990428	9.421468	1755.395825
29.9	14.6	6.855397	0.397303	247.2488337
29.1	15.5	5.6678596	0	184.646168
28.7	15.4	4.963886	0	160.0662046
28	14.6	4.2288694	0	134.2737683
27.4	16.6	3.3018122	0	106.3022855
27	16.7	2.6410673	0	87.69923988
27.1	17	2.2221632	0	77.77537735
24.9	14.9	0.8269002	0	37.62917226
25.3	14.4	3.1081483	0	89.88034745
25.6	13.8	4.101677	0	114.3825005
27.4	13.8	5.4968743	0	164.3201069
29.2	14.6	11.401464	10.013522	1626.545526
29.6	13.4	8.159695	3.8988738	490.1962329
29	15.5	11.41908	9.973695	1605.083553
28.4	16.7	6.216527	0.8373796	222.8643814
27.7	16.2	4.8880587	0	149.9058651
27.5	17.3	4.249641	0	131.2959793
27.3	17.6	3.8202164	0	118.8462083
27	18	2.9795249	0	96.04004755
27	17.7	2.4369452	0	82.66412581
27.1	18	2.06033	0	73.73578159
26.8	17.9	1.9122555	0	68.89537492
27.7	17.8	3.520557	0.008746827	113.8934486
28.7	17.4	4.2344875	1.751404	190.8648858
29.8	17	4.4727407	2.3134274	228.9400737
30.8	17.6	9.479778	11.932429	1764.090125
31.2	18	8.217699	11.840683	1528.053927
30.6	18.3	9.092766	12.331463	1749.313863
29.8	17.8	5.9159317	7.259402	578.5821305
27.8	14.8	4.49345	0.62783784	157.1858221
25.8	14.6	3.345125	0	98.08662227
25	14.9	3.0708356	0	87.41717875
24.7	16.7	2.2441134	0	68.1034323
24.2	16.8	1.5774615	0	52.11987848
24.9	16.6	1.2995467	0	48.2535178
26.8	16.1	5.5964684	2.766162	249.662246
27.6	15.4	6.0747457	3.9192913	330.5885648
28.9	15.2	7.1322107	6.430105	584.0377532
30.7	14.6	7.7976995	7.7548757	835.8299358
31.1	15.2	8.122493	7.839347	899.5302852
30.4	15.4	6.5599275	4.3835745	434.6120968
27.1	18.2	8.291088	9.750651	959.397343
23.2	16.3	2.9810085	0	75.89331241
22.9	15.2	1.9277089	0	54.49268276
24.1	15.9	2.3167603	0	67.03967528
24	16.5	1.6700002	0	53.37462026
24.3	16.6	1.446618	0	49.68047736
24.3	16.5	1.0166806	0	40.4999111
25.1	15.5	1.3369275	0	49.66134729
25.8	15.6	3.8245513	0	109.2305146
28.2	15.5	5.3429713	1.9351197	228.3600483
28.8	15	6.313119	4.2459517	381.1363663
30	14	7.3469496	5.036537	522.9689726
29.8	13.4	5.95933	1.502984	254.0848218
28.5	15	10.466757	10.638246	1509.981756
28.4	12.8	5.790386	0	181.9892573
28.1	11.2	4.486174	0	141.9722034
27.6	13	3.6942053	0	117.5317827
27.3	13.2	2.8981855	0	95.5935936
26.2	15.9	2.3599427	0	77.22085839
25.8	15.7	1.7667727	0	61.75143962
25.1	15.8	1.7794439	0	59.54854601
25.9	15	3.543373	0	103.2858273
27.6	14.3	4.8113675	0	147.0207006
29.7	12.5	12.02134	9.383967	1667.806136
30.9	12.2	8.341231	2.5176947	439.2779227
30.4	11.4	12.52123	8.861233	1723.503577
29.4	12.8	6.259228	0	206.5641761
28.9	13.7	5.416946	0	175.1602645
27.3	14.4	4.2890897	0	130.9053457
26.9	14.6	3.786275	0	115.4090419
26.5	14.3	2.873481	0	90.84633568
26.1	14.2	2.197246	0	72.96500938
25.3	14.6	1.5789906	0	55.74032794
24.3	14.4	2.533782	0	72.42619315
25.9	14.9	4.090508	0	116.1767529
27.6	14.4	5.35093	0	161.9485234
30.5	13.7	12.273098	9.137628	1737.896731
30.4	11.9	8.908097	3.2155337	513.7290568
29	12.5	11.260192	6.001263	963.2826544
28.9	10.9	5.556406	0	179.4022742
28.9	8.5	5.043279	0	164.0121811
28.2	10.3	4.3503404	0	138.990326
27.4	12.8	3.7409098	0	117.4641199
27	15.6	2.895067	0	93.95828631
26.4	16.5	2.2363658	0	75.15667963
26.5	17	1.841122	0	66.04123755
25.6	15.4	2.6477447	0	81.08796978
27.3	15.5	4.103413	0	126.1020422
28.9	15.9	5.7374	0	184.9798571
31.5	15.4	11.86595	9.530266	1816.898452
32.2	15.8	10.25173	9.384137	1519.306642
31.3	15.4	11.728879	9.670541	1804.503617
30.4	15.4	8.256931	5.9697495	688.3049728
29.8	15.6	6.3786607	1.876525	286.1952921
29	15.6	5.42941	0	176.4119882
28.5	15.4	4.610099	0	148.4038746
28.2	15.6	3.6922128	0	121.2610324
28	15.6	3.047526	0	103.1216933
27.8	15.6	2.5516443	0	89.2565068
27	16.1	3.5779195	0	110.8500357
28.1	16.2	4.456454	0	141.1597751
29.2	16.5	5.765315	1.8146952	251.3328876
30.4	17.1	6.506699	4.0485764	411.1623139
32.4	18.1	11.017598	10.369289	1816.494276
32.4	18.5	9.980264	11.398655	1816.494276
30.5	18.3	10.825229	10.595765	1740.00607
29.4	18.3	8.973806	12.44386	1644.329643
28.6	18.7	6.2521677	8.01238	633.3574453
28.4	17.9	5.3325133	5.7972503	405.1866198
28	18.1	4.599413	4.8423977	311.6816267
27.8	17.6	3.677968	2.4020956	185.0905737
27.8	17.8	3.0675516	0.6024145	118.1605703
27.8	17.9	2.6213162	0	91.05412718
25.4	16.9	1.7522682	0	60.00335778
26.1	17.5	2.5549984	0	81.34058718
26.6	17.2	2.5712783	0	84.08641187
27	17	2.7133672	0	89.48107499
31	18.2	9.312367	12.076389	1776.411927
31.1	18.4	8.630722	12.777713	1789.18037
30.5	16.7	9.78954	11.634944	1740.723474
27.1	15.4	6.684135	8.056762	623.4489388
27.7	16.3	4.806054	2.613903	227.4048478
27.5	17.5	4.198706	2.0871582	188.3801791
25.1	15.2	3.3064876	0	93.15815482
25.5	14.4	2.517235	0	77.66593599
25.5	13.9	1.9327387	0	64.46266007
24	13.7	1.1829453	0	43.2767038
25.6	14	4.6303205	0	126.922212
26.7	14	5.899276	0.074094616	171.3599333
28.4	14.3	7.07788	3.0590355	351.6600268
29.7	14	7.586442	4.215644	475.0641728
31.4	13.9	8.412593	5.1352854	656.1185145
31.9	13.5	7.6502776	3.28966	464.3779438
31	15.4	11.406256	9.989191	1777.819648
30.3	14.7	7.824512	4.047203	493.5057439
29.3	16.9	5.6462884	1.1198951	222.8198798
28.5	17.2	4.5103784	0	145.6090664
28.2	17.5	3.6350594	0	119.7399989
27.8	18	3.1707084	0	105.2189297
27.5	17.8	2.5934796	0	88.90731508
28.1	17.5	8.934333	12.488385	1532.972286
29	16.2	7.781021	10.194304	1055.779246
29.9	16.6	8.436894	11.889679	1481.209125
30.2	17.2	8.258492	11.947976	1481.980327
30.2	16.9	8.27016	11.602422	1422.785147
31.3	16.5	7.71048	10.212173	1174.181578
30.4	17.3	9.788733	11.630518	1731.01046
29.9	17	8.380827	11.953635	1482.624965
29.3	17.7	5.7261386	6.4339786	490.0742178
28.2	17.7	4.510805	4.734443	306.0296401
27.9	17.5	3.6091743	2.1750312	177.1661953
27.5	17.6	3.1252482	1.1099864	130.9185288
27.1	18.3	2.506506	0	84.84478559
27.1	18.9	3.101762	1.8129135	145.8341779
27.6	19.3	4.184468	5.5613484	318.9798472
28.8	19	6.416944	11.080916	812.717633
29.8	18.7	7.676904	13.704731	1282.166634
32.6	17.1	10.588328	10.798451	1817.829489
31.9	17.2	9.521395	11.86728	1815.448803
31.6	17.3	10.607273	10.810497	1816.349822
30.4	17.5	8.870319	12.547176	1730.65155
30.3	17.8	8.151258	13.210479	1520.740409
29.8	18.1	6.3100905	9.452914	823.4633541
28.9	19.1	5.1822767	8.028464	536.9878926
28.1	18.7	4.070848	5.3140416	310.7107586
28.1	18.4	3.387832	3.2486465	205.6025976
28.1	14.1	2.8516767	0.04975635	99.83454158
25.3	15.2	1.5188526	0	54.37802517
24.8	14.8	1.9553425	0	62.2933572
25.1	14.6	2.0610209	0	65.7754114
25.6	13.6	2.930304	0	87.49059571
27.5	12.7	8.891618	5.6764507	622.6835664
27.8	13	5.3339386	0	163.1907178
27.3	14.1	6.478706	0	192.2393775
27	14.1	3.32899	0	104.6710962
26.6	14.3	2.9349878	0	92.84349472
26.2	13.7	2.597858	0	82.81911077
25.7	14.2	2.5370011	0	79.04729592
25.9	14.2	1.9832964	0	67.15923087
23	16.3	0.98940283	0	36.88387364
23	16	0.58903027	0	29.02539818
24.9	16.5	0.8682451	0	38.56845249
25.8	17.1	2.2778811	0	73.56388997
28.7	17.1	4.2307563	0	139.25702
26.9	16.8	7.0904665	4.9271965	424.1602065
25.3	17.5	3.0205173	0	87.9271433
25.5	17.5	2.35447	0	73.99906644
24.9	17.2	2.1549273	0	67.01888868
24.8	17.3	1.5565869	0	53.61929239
24.8	16.7	1.3352015	0	48.75759273
24.7	16.5	0.9325274	0	39.57753501
26.6	18.2	3.0236738	0	94.98014236
27.5	17.9	4.7802687	3.7090878	264.1660852
27.8	16.9	6.1651087	7.1534705	533.5375795
28.2	16.5	6.5272164	8.059003	648.0612371
26.9	16.4	6.7671127	7.947252	614.284716
26.6	16.1	5.3363795	4.378015	300.8291508
26.7	16.6	6.859313	7.9598284	615.9522438
25.9	17.1	3.6560042	0.3135866	113.305076
24.1	17.4	2.0987723	0	62.5629506
24.6	16.5	2.2460816	0	67.71948955
24.7	17.1	1.6581154	0	55.49845438
25	17.3	1.4710355	0	52.36415403
25.2	17.1	1.116605	0	44.92976167
24.9	17.3	2.1481102	0	66.8708039
24.8	17.5	1.9166201	0	61.45477008
26	16.1	2.3198566	0	75.40269161
29	14.9	8.732479	9.186776	1048.256192
29.1	13.5	6.828835	4.597327	437.585253
28.2	14.6	10.046754	10.518877	1392.862091
27.2	13.8	4.656843	0	139.7862771
26.3	13.6	3.5701652	0	106.364488
25.7	13.5	2.8995605	0	87.3132012
25.4	13.2	2.7733104	0	82.9287155
25.2	12.8	1.9923202	0	64.64833645
25.2	12.7	1.4840028	0	53.27570317
24.7	13	1.0108755	0	41.32046409
24.6	13.4	1.7315544	0	56.73758675
25.1	13.9	2.8621786	0	83.37411433
24.7	15.7	4.979786	0	128.1394246
25.6	14.9	3.1457255	0	92.38131455
25.6	12.7	4.584645	0	125.8243781
25.6	13.2	2.51815	0	78.15198854
24.8	13	1.5863637	0	54.27038198
24.4	13.7	1.2006488	0	44.71468558
24.2	13.7	1.462417	0	49.70681546
24.1	14	0.85456175	0	36.57164832
23.7	12.6	0.3560328	0	25.26069404
24.7	12.9	1.4369694	0	50.69301638
26.7	10.6	4.6330895	0	135.3570301
29.8	9.9	12.762873	4.862863	1051.496496
30.3	9.7	8.414234	0	299.925368
30.8	9	12.356657	1.991473	713.0245026
30.2	9.2	6.01396	0	206.1748988
28.8	10.9	5.1184936	0	165.4026699
27.8	12.6	4.264631	0	133.8170371
27.4	10.2	3.6969426	0	116.3408913
26	9.6	2.5850585	0	81.56809293
25.4	9.7	1.850483	0	62.22583468
24.7	11	1.2385933	0	46.35021913
22.8	9.9	0.757639	0	31.96329
24.2	9.5	2.44543	0	70.13395682
26.5	11.3	5.964075	0	169.1881798
27	12.7	5.169861	0	151.8541441
27	8.9	8.177898	0	245.5694339
26.5	8.6	3.785857	0	112.8263801
26	9.5	2.8585117	0	87.91858712
25.8	9.5	2.418102	0	76.78627375
25.5	10.3	2.3684652	0	74.31454717
24.9	11.1	1.5945321	0	54.77749218
24.3	11.8	1.0053425	0	40.25554517
24.2	12.9	0.6433354	0	32.20496097
23.8	13.1	0.4363958	0	27.10790513
25.3	12.5	1.6377689	0	57.06915989
22.4	12.2	0.5069411	0	26.48250797
22.3	12.7	0.56169015	0	27.35265572
23.7	13.4	1.465009	0	48.218298
24.4	11.9	3.949836	0	102.8511998
23.9	12.6	1.4314574	0	48.14580565
23.3	12.9	0.535213	0	28.42837379
23.2	13.1	0.8327393	0	34.24028246
22.3	13.4	0.1581155	0	19.74850308
22.6	13.6	0.03096142	0	17.52015102
